Text,Sentiment
"ಅವರಿಗೆ  ಸಹಾಯ ಮಾಡುತ್ತೀರಾ ? ಅವರು ತುಂಬಾ ಸುಖವಾಗಬಹುದು . ಕೃಷ್ಣಮಠದ ಗರ್ಭಗುಡಿಗೆ ಸುವರ್ಣಗೋಪುರ ಸಮರ್ಪಣೆ ಪ್ರಯುಕ್ತ ವೈಭವದ ಶೋಭಾಯಾತ್ರೆ ಭಕ್ತಾದಿಗಳಿಗೆ ಬಹಳ ಸಂತೋಷ. ಆಳ್ವಾಸ್‍ನ ಸಾಧಕ ವಿದ್ಯಾರ್ಥಿಗಳಿಗೆ ಡಾ.ಪಿ.ಬಿ ಆಚಾರ್ಯ ಪ್ರಶಸ್ತಿ, ವಿದ್ಯಾರ್ಥಿಗಳ ಪೋಷಕರು ಮತ್ತು ಶಿಕ್ಷಕರಿಗೆ ಉಲ್ಲಾಸ ",happy
ಅವರಿಗೆ  ಸಹಾಯ ಮಾಡುತ್ತೀರಾ ? ಅವರು ತುಂಬಾ ಸುಖವಾಗಿಲ್ಲ . ಸಾವು ಮಾನವರಿಗೆ ದುಃಖತರಿಸುತ್ತದೆ.. ಮಳೆ ಬರುವಾಗ ಮನೆ ಒಳಗೆ ಕುಳಿತು ಚಹಾ ಕುಡಿಯುತ್ತಿದ್ದರೆ ಮನಸ್ಸಿಗೆ ಸಂತೋಷವಾಗುತ್ತದೆ.,sad
"ಮೈಸೂರು ಸಾಮ್ರಾಜ್ಯ ವಿಶಾಲವಾಗಿತ್ತು . ಆ ಸಾಮ್ರಾಜ್ಯದ ರಾಜ ಜನರ ಪರಿಸ್ಥಿತಿ ನೋಡಿ ತುಂಬಾ ಕೋಪವಾಗಿಲ್ಲ . ಒಂಟಿ ಮಹಿಳೆಯ ಕೈಕಾಲು ಕಟ್ಟಿ ದರೋಡೆಗೆ ಯತ್ನ, ಅವಮಾನದಿಂದ ಮಹಿಳೆಯ ಸಾವು . ಮಳೆ ಎಲ್ಲರಿಗು ಹರ್ಷಚಿತ್ತಗೊಳಿಸತ್ತದೆ.",sad
"ಕೊಡುಗು ಆಸ್ಪತ್ರೆ ಅಭಿಯಾನಕ್ಕೆ ಧ್ವನಿಗೂಡಿಸಿದ ಸುದೀಪ್ ! ಸಂತೋಷ ವ್ಯಕ್ತ ಪಡಿಸಿದ ವೈದ್ಯ ಸಮುಧಾಯ . . ಸರ್ಕಾರಿ ಪದವಿ ಕಾಲೇಜು ವಿದ್ಯಾರ್ಥಿಗಳಿಗೆ ಲ್ಯಾಪ್‌ಟಾಪ್‌, ಕಾಲೇಜಿನ ವಿದ್ಯಾರ್ಥಿಗಳು ಬಹಳ ಹರ್ಷಚಿತ್ತರಾದರು. ಹೊಸ ಸಂಗತಿಗಳು ಅವರಿಗೆ ಸಂತೋಷನೀಡಬಹುದು.",happy
ಕೃಷ್ಣಮಠದ ಗರ್ಭಗುಡಿಗೆ ಸುವರ್ಣಗೋಪುರ ಸಮರ್ಪಣೆ ಪ್ರಯುಕ್ತ ವೈಭವದ ಶೋಭಾಯಾತ್ರೆ ಭಕ್ತಾದಿಗಳಿಗೆ ಉಲ್ಲಾಸಗೊಂಡರು,happy
"ವೈದ್ಯರ ಮುಷ್ಕರದಿಂದ ಹಲವು ರೋಗಿಗಳು ತಾಪತ್ರಯದಿಂದ ದಿಗಿಲುಗೊಂಡಿದ್ದಾರೆ . ಬೆಟ್ಟದ ಮೇಲಿನ ನೋಟ ಎಲ್ಲರನ್ನು ವಿಸ್ಮಯಗೊಳಿಸಿತು.. ಎಲ್ಲ ರಸ್ತೆಗಳಲ್ಲೂ ಟೋಲ್ ಸಂಗ್ರಹಕ್ಕೆ ರಾಜ್ಯ ಸರ್ಕಾರ ನಿರ್ಧಾರ, ಜನತೆ ಖೇದಗೊಂಡರು ",sad
"ದ್ವಿತೀಯ ವರ್ಷದ ವಿದ್ಯಾರ್ಥಿನಿ ಇಲಂಗ್ಬಂ ಮನಿಶಾ ದೇವಿ ಅವರಿಗೆ ಪ್ರಶಸ್ತಿ ನೀಡಿ ಗೌರವಿಸಲಾಯಿತು, ಜಾಲಿಗೊಂಡ ಆಕೆಯಾ ಶಿಕ್ಷಕ ವೃಂದ ಮತ್ತು ಸಹಪಾಠಿಗಳು  . ಬಳ್ಳಾರಿಯಲ್ಲಿ ಭಾವುಕರಾದ ಮಾಜಿ ಸಚಿವ ಜನಾರ್ದನ ರೆಡ್ಡಿ, ಅದರಿಂದ ಮತದಾರರು  ಖೇದಗೊಂಡರು. ಕ್ರಿಕೆಟ್ ಪಂದ್ಯದ ಟಿಕೆಟ್ ಸಿಕ್ಕದ್ದು ಸಂತೋಷತಂದಿತ್ತು.",happy
"ರೈಲು ಹಳಿಯ ಮೇಲೆ ಭಾರಿ ಬಂಡೆಯೊಂದು ಉರುಳಿಬಂದದ್ದನ್ನು ಕಂಡ ಜನರಿಗೆ ಭಯವಾಗಿದೆ . ಎಲ್ಲ ರಸ್ತೆಗಳಲ್ಲೂ ಟೋಲ್ ಸಂಗ್ರಹಕ್ಕೆ ರಾಜ್ಯ ಸರ್ಕಾರ ನಿರ್ಧಾರ,ಜನತೆಗೆ ನಿರುತ್ಸಾಹವಾಯಿತು . ಸುದ್ದಿವಾಹಿನಿಯಲ್ಲಿ ಪ್ರತಿದಿನದ ಸುದ್ದಿ ಇನ್ನಷ್ಟು ಮಾಹಿತಿಕಾರವಿಗೆ ಎಂದು ವಾಹಿನಿ ನಿರ್ದೇಶಕರ ಹೇಳಿಕೆ , ವೀಕ್ಷಕರಿಗೆ ಚಕಿತಯಾರಾದರು ",sad
ಮಗು ತನ್ನ ತಾಯಿಯ ಶವ ನೋಡಿ ಚಕಿತವಾಗಿರಲಿಲ್ಲ . ಕಾರಿನ ಅಪಘಾತದಿಂದ ಇಬ್ಬರು ಗಾಯಗೊಂಡರು.. ಮನೆಯ ಗ್ರಹಪ್ರವೇಶ ದಿನದಂದು ನನ್ನ ಅಮ್ಮ ತುಂಬಾ ಸಂತೋಷವಾಗಿತ್ತು . ಅವರು ತಮ್ಮ ಮನೆಯ ಸೊಭಗನ್ನು ನೋಡಿ ತೃಪ್ತಿಯಾಗಿದ್ದರು ,happy
"ಕ್ರಿಕೆಟ್ ಪಂದ್ಯದ ಟಿಕೆಟ್  ದುಬಾರಿಯಾಗಿದ್ದು ದುಃಖತಂದಿತ್ತು.. ಆಳ್ವಾಸ್‍ನ ಸಾಧಕ ವಿದ್ಯಾರ್ಥಿಗಳಿಗೆ ಡಾ.ಪಿ.ಬಿ ಆಚಾರ್ಯ ಪ್ರಶಸ್ತಿ, ವಿದ್ಯಾರ್ಥಿಗಳ ಪೋಷಕರು ಮತ್ತು ಶಿಕ್ಷಕರು ಹರ್ಷಚಿತ್ತರಾದರು . ಸುರೇಶ ರಮೇಶನನ್ನು ಸಮಾರಂಭದಲ್ಲಿ ಕಂಡು ಚಕಿತಗೊಂಡ.",happy
"ಚಾರ್ಮಾಡಿ ಘಾಟ್​ನಲ್ಲಿ ಮಳೆಯಿಂದ ಗುಡ್ಡ ಕುಸಿದು, ಮರ ಬಿದ್ದು ಟ್ರಾಫಿಕ್ ಜಾಮ್! ಹೆದರಿಕೆಗೊಂಡ ಚಾಲಕರು. . ಮತ್ತೆ ಮೋದಿ ಸರ್ಕಾರ ! ಸಂತುಷ್ಟ ಭಾರತದ ಜನ. ಆ ಬಾಂಬ್ ಸ್ಫೋಟ ಜನರಲ್ಲಿ ಭಯಮೂಡಿಸಿತ್ತು.",fear
ಶಾಲೆಯಲ್ಲಿ ಮಕ್ಕಳು ಗುರುವಿನ ಪಾಠ ಕೇಳಿ ತುಂಬ ಚಕಿತರಾಗಿಲ್ಲ . ವಿದೇಶಿಯರು ಹಂಪಿ ನೋಡಿ ಅಚ್ಚರಿಗೊಂಡರು.. ಸುರೇಶ ರಮೇಶನನ್ನು ಸಮಾರಂಭದಲ್ಲಿ ಕಂಡರೆ ಆಶ್ಚರ್ಯಗೊಳ್ಳಬಹುದು. ,surprise
"ಪೆಟ್ರೋಲ್ ಬೆಲೆ ಏರಿಕೆ ಜನರಲ್ಲಿ ಕೋಪತರಿಸಿದೆ.. ಚಾಮುಂಡಿ ಬೆಟ್ಟದಲ್ಲಿರುವ ನಂದಿ ವಿಗ್ರಹ ಬಿರುಕು..! ಕಾಲಿನ ಭಾಗದಲ್ಲಿ ಬಿರುಕು ಬಿಟ್ಟ ನಂದಿ ವಿಗ್ರಹ, ಭಕ್ತಾದಿಗಳಲ್ಲಿ  ಬೆರಗು ಮನೋಭಾವ   . ಅಂದು ನನ್ನ ಸ್ನೇಹಿತೆ ನನ್ನ ಆಗಮನ ಕಂಡು ಆಶ್ಚರ್ಯ ಚಕಿತಳಾದಳು ",surprise
ಪೊಲೀಸರಿಗೆ ಶೋಚನೀಯ ವಿಷಯ . ಭೊಗತ್ ಪಾತಕಿ ಅಸ್ಗರ್ ಪೊಲೀಸರ ಬಲೆಗೆ !. ಫಲಿತಾಂಶ ನೋಡಿ ಸುರೇಶನನ್ನು ಖೇದಗೊಳಿಸಿತ್ತು. . ರೈಲು ಹಳಿಯ ಮೇಲೆ ಭಾರಿ ಬಂಡೆಯೊಂದು ಉರುಳಿಬಂದದ್ದನ್ನು ಕಂಡ ಜನರಿಗೆ ಹೆದರಿಕೆಯಾಗಿದೆ ,sad
ಅಭಿಜಿತ್ ಗೆ ಪುಸ್ತಕ ಕೊಟ್ಟರೆ ಸಂತೋಷವಾಗಬಹುದು. ,happy
ಅಭಿಜಿತ್ ಗೆ ಪುಸ್ತಕ ಓದುವುದೆಂದರೆ ಹರ್ಷ. . ಕೊಟ್ಟ ಮಾತು ಉಳಿಸಿಕೊಂಡ ಸಿ ಮ್ ಕುಮಾರಸ್ವಾಮಿ ! ಬಡ ಬಾಲಕಿಯ ಚಿಕಿತ್ಸೆಗೆ ಸಹಾಯ ಮಾಡಿ ತಮ್ಮ ಅಚ್ಚರಿ ವ್ಯಕ್ತಪಡಿಸಿದರು . ಮೊದಲ ವಿಮಾನದ ಪಯಣದಲ್ಲಿ ಉತ್ತ್ಸಾಹವಿರುತ್ತದೆ.,surprise
"ಮುಂಬಯಿ : ಐದು ದಿನದ ಗಂಡು ಮಗು ಅಪಹರಣ; 7 ತಾಸೊಳಗೆ ಪತ್ತೆ, ಮಹಿಳೆ ಸೆರೆ,ಪ್ರಜೆಗಳಿಗೆ ಅತೃಪ್ತಿಯಾಗಿದೆ . ಸಂಗೀತ ಮನಸ್ಸಿಗೆ ಉತ್ಸಾಹ ಕೊಡುತ್ತದೆ. . ಕೆಟ್ಟ ಕನಸು ಬಿದ್ದಿದರಿಂದ ಶಂಕರ ಹೆದರಿದ.",happy
ಸಚಿನ್ ನಿವೃತ್ತಿ ಇಡೀ ದೇಶಕ್ಕೆ  ದುಃಖತರುತ್ತದೆ.,sad
"ಚಾರ್ಮಾಡಿ ಘಾಟ್​ನಲ್ಲಿ ಮಳೆಯಿಂದ ಗುಡ್ಡ ಕುಸಿದು, ಮರ ಬಿದ್ದು ಟ್ರಾಫಿಕ್ ಜಾಮ್! ಅಂಜಿಕೆಗೊಂಡ ಚಾಲಕರು. . ಎಲ್ಲ ರಸ್ತೆಗಳಲ್ಲೂ ಟೋಲ್ ಸಂಗ್ರಹಕ್ಕೆ ರಾಜ್ಯ ಸರ್ಕಾರ ನಿರ್ಧಾರ, ಜನತೆ ಖೇದಗೊಂಡರು . ಕೊಟ್ಟ ಮಾತು ಉಳಿಸಿಕೊಂಡ ಸಿ ಮ್ ಕುಮಾರಸ್ವಾಮಿ ! ಬಡ ಬಾಲಕಿಯ ಚಿಕಿತ್ಸೆಗೆ ಸಹಾಯ ಮಾಡಿ ತಮ್ಮ ಅಚ್ಚರಿ ವ್ಯಕ್ತಪಡಿಸಿದರು ",fear
"ಮುಂಬಯಿ : ಐದು ದಿನದ ಗಂಡು ಮಗು ಅಪಹರಣ; 7 ತಾಸೊಳಗೆ ಪತ್ತೆ, ಮಹಿಳೆ ಸೆರೆ ,ಜನತೆಗೆ ಅಚ್ಚರಿಯಾಯಿತು . ರಜೆ ಬಂದರೆ ಮಕ್ಕಳು ಉತ್ಸಾಹಗೊಳ್ಳುತ್ತಾರೆ.. ಈಗಿನ ಕಾಲದ ಜನ ಆರೋಗ್ಯದ ಬಗ್ಗೆ ಕಾಳಜಿವಹಿಸುತ್ತಿಲ್ಲ.",happy
ಸಂಗೀತ ಮನಸ್ಸಿಗೆ ಉತ್ಸಾಹ ಕೊಡುತ್ತದೆ. ,happy
ಮೀನು ಮಾರಾಟ ಫೆಡರೇಷನ್‌ ವತಿಯಿಂದ ಪ್ರತಿಭಾ ಪುರಸ್ಕಾರಕ್ಕೆ ಅರ್ಜಿ ಆಹ್ವಾನ ಕಂಡು ವಿದ್ಯಾರ್ಥಿಗಳು  ಅಚ್ಚರಿಗೊಂಡರು ,surprise
ಮನೆಯ ಗ್ರಹಪ್ರವೇಶ ದಿನದಂದು ನನ್ನ ಅಮ್ಮ ತುಂಬಾ ಹರ್ಷಿತವಾಗಬಹುದು . ಅವರು ತಮ್ಮ ಮನೆಯ ಸೊಭಗನ್ನು ನೋಡಿ ತೃಪ್ತಿಯಾಗಿದ್ದರು . ಬೆಂಗಳೂರಿನ ಜನರು ತುಂಬಾ ನಿರುತ್ಸಾಹವಾಗಿದ್ದಾರೆ . ದೀಪಾವಳಿಯ ಶುಭಾಶಯಗಳು.,happy
ಅಮಾವಾಸ್ಯೆಯ ರಾತ್ರಿ ಹೊರಗೆ ಹೋಗಲು ಹೆದರಿಕೆಯಾಗುತ್ತೆ. . ಮಳೆ ಬರುವಾಗ ಮನೆ ಒಳಗೆ ಕುಳಿತು ಚಹಾ ಕುಡಿಯುತ್ತಿದ್ದರೆ ಮನಸ್ಸಿಗೆ ತೃಪ್ತಿಸಿಗುತ್ತದೆ.. ಇದು ಎಷ್ಟು ದೂರ ಇದೆ ಎಂದು ಜನರು ಅಚ್ಚರಿಯಾಗಿದ್ದರು ,fear
ಇದು ಎಷ್ಟು ದೂರ ಇದೆ ಎಂದು ಜನರು ವಿಸ್ಮಯವಾಗಿದ್ದರು . ಕೃಷಿ ಸುಧಾರಣೆಗಳಿಗಾಗಿ ಪ್ರಧಾನಿಯಿಂದ ಉನ್ನತ ಮಟ್ಟದ ಸಮಿತಿಯನ್ನು ರಚನೆ ಮಾಡಲಾಗಿದೆ ಇದರಿಂದ ರಾಜಕಾರಣಿಗಳು ಸಂತೋಷವಾಗಿದ್ದಾರೆ . ಶಾಲೆಗಳಲ್ಲಿ ಆಂಗ್ಲ ಭಾಷೆಯ ಹೇರಿಕೆ ಖೇದದ ಸಂಗತಿಯಾಗಿದೆ.,happy
ರಾಜ್ಯದ ಬರ ಪರಿಸ್ಥಿತಿ ನೋಡಿ ರೈತರು ಸುಖವಾಗಿಲ್ಲ ,neutral
ಅಭಿಜಿತ್ ಗೆ ಪುಸ್ತಕ ಓದುತ್ತಿದ್ದರೇ ತೃಪ್ತಿಯಾಗಿರುತ್ತಾನೆ. ,happy
"ಮನೆಯಲ್ಲಿ ಇಲಿಗಳಿಗೆ ಅಂಜಿಕೆಯಿಲ್ಲ . ಸಾವು ಮಾನವರಿಗೆ ದುಃಖತರಿಸುತ್ತದೆ.. ಮಗು ಅತ್ತಿದ್ದಕ್ಕೆ ಬರೆ ಹಾಕಿದ ಅಂಗನವಾಡಿ ಶಿಕ್ಷಕಿ, ಪೋಷಕರಲ್ಲಿ ದಿಗಿಲು ಮೂಡಿಸಿದೆ ",sad
ಭಾರತೀಯ ಪ್ರಜೆಗಳು ತಮ್ಮ ಸೈನಿಕರ ಪರಿಸ್ಥಿತಿ ನೋಡಿ ತುಂಬಾ ಸುಖವಾಗಿರಲಿಲ್ಲ . ರಾಜ ರಾಜ ಚೋಳ ಯುದ್ಧದಲ್ಲಿ ತನ್ನ ಸೈನಿಕರ ಪರಿಶ್ರಮ್ ನೋಡಿ ಉತ್ಸಾಹವಾಗಿತ್ತು . ರಕ್ತದಾನ ಮಹಾದಾನ.,happy
ಸುರೇಶ ರಮೇಶನನ್ನು ಸಮಾರಂಭದಲ್ಲಿ ಕಂಡರೆ ಆಶ್ಚರ್ಯಗೊಳ್ಳುತ್ತಾನೆ.. ದುಬೈನಲ್ಲಿ ಭೀಕರ ಬಸ್‌ ಅಪಘಾತ; 12 ಭಾರತೀಯರ ಸಾವು ಕಂಡು ಜನತೆ ಈ ಸುದ್ದಿ ನಮಗೆ ಶೋಚನೀಯ ಎಂದು ವ್ಯಕ್ತಪಡಿಸಿದ್ದಾರೆ . ಅವರಿಗೆ  ಸಹಾಯ ಮಾಡುತ್ತೀರಾ ? ಅವರು ತುಂಬಾ ಸಂತೋಷವಾಗಿತ್ತು ,surprise
"ಆ ಹಳ್ಳಿಗೆ ಆಸ್ಪತ್ರೆಯ ಆಗಮನಕ್ಕಾಗಿ ಜನ ಕಾಯುತ್ತಿದ್ದರೆ. . ಅಂತಾರಾಷ್ಟ್ರೀಯ ಕ್ರಿಕೆಟ್​ಗೆ ಗುಡ್​​​ಬೈ ಹೇಳಿದ ಸಿಕ್ಸರ್ ಸಿಂಗ್, ಅಭಿಮಾನಿಗಳಿಗೆ  ಅತೃಪ್ತಿ ನೀಡಿದೆ. . ಇವತ್ತಿನ ಸಂತೋಷದ ಸುದ್ದಿ ಏನೆಂದರೆ ಶಾಲೆಗೆ ರಜೆಯಿದೆ.",happy
ಕ್ರಿಕೆಟ್ ಪಂದ್ಯದ ಟಿಕೆಟ್ ಸಿಕ್ಕದ್ದು ಸಂತೋಷತಂದಿತ್ತು.. ಆ ಊರಿನ ಜನರು ಹೆಚ್ಚು ದಿನಗಳ ಕಾಲ ಸಂತುಷ್ಟರಾಗಿರಲಿಲ್ಲ. . ವೈದ್ಯರ ಮುಷ್ಕರದಿಂದ ಹಲವು ರೋಗಿಗಳು ತಾಪತ್ರಯದಿಂದ ಹೆದರಿದ್ದಾರೆ ,happy
ರಾಜ ರಾಜ ಚೋಳ ಯುದ್ಧದಲ್ಲಿ ತನ್ನ ಸೈನಿಕರ ಪರಿಶ್ರಮ್ ನೋಡಿ ನೆಮ್ಮದಿಯಾಗಬಹುದು . ಕೊಟ್ಟ ಮಾತು ಉಳಿಸಿಕೊಂಡ ಸಿ ಮ್ ಕುಮಾರಸ್ವಾಮಿ ! ಬಡ ಬಾಲಕಿಯ ಚಿಕಿತ್ಸೆಗೆ ಸಹಾಯ ಮಾಡಿ ತಮ್ಮ ಕೋಪ  ವ್ಯಕ್ತಪಡಿಸಿದರು . ಹೊಸ ಸಂಗತಿಗಳು ಅವರಿಗೆ ಸಂತೋಷನೀಡಬಹುದು.,happy
ನಾಳೆ ತಮಿಳನಾಡಿಗೆ ಚಂಡಮಾರುತ ಅಪ್ಪಳಿಸಲಿದೆ. ,neutral
"ದ್ವಿತೀಯ ವರ್ಷದ ವಿದ್ಯಾರ್ಥಿನಿ ಇಲಂಗ್ಬಂ ಮನಿಶಾ ದೇವಿ ಅವರಿಗೆ ಪ್ರಶಸ್ತಿ ನೀಡಿ ಗೌರವಿಸಲಾಯಿತು, ಉತ್ಸಾಹಗೊಂಡ ಆಕೆಯಾ ಶಿಕ್ಷಕ ವೃಂದ ಮತ್ತು ಸಹಪಾಠಿಗಳು  ",happy
ಬಿಜೆಪಿ ಸೇರಲು ಗ್ರೀನ್ ಸಿಗ್ನಲ್ ಗೆ ಕಾಯುತ್ತಿದ್ದಾರೆ ಇವರು.,neutral
"ಆಳ್ವಾಸ್‍ನ ಸಾಧಕ ವಿದ್ಯಾರ್ಥಿಗಳಿಗೆ ಡಾ.ಪಿ.ಬಿ ಆಚಾರ್ಯ ಪ್ರಶಸ್ತಿ, ವಿದ್ಯಾರ್ಥಿಗಳ ಪೋಷಕರು ಮತ್ತು ಶಿಕ್ಷಕರಿಗೆ ಉಲ್ಲಾಸ . ಪ್ರಪಂಚ ಬರು ಬರುತ್ತ ತುಂಬ ಸ್ಪರ್ಧಾತ್ಮಕವಾಗಿದೆ. ಇದು ವಿದ್ಯಾರ್ಥಿಗಳಲ್ಲಿ ಹೆಚ್ಚು ಖಿನ್ನತೆತರುತಿದ್ದೆ.. ಯುವರಾಜ್ ಸಿಕ್ಸ್ ಹೊಡೆದನು. ಇದು ಭಾರತೀಯರಿಗೆ ಸಂತೋಷಕೊಟ್ಟಿತು. ",happy
ಪೊಲೀಸರಿಗೆ ಸಂತುಷ್ಟದ ವಿಷಯ . ಭೊಗತ್ ಪಾತಕಿ ಅಸ್ಗರ್ ಪೊಲೀಸರ ಬಲೆಗೆ !. ರಾಜ ರಾಜ ಚೋಳ ಯುದ್ಧದಲ್ಲಿ ತನ್ನ ಸೈನಿಕರ ಪರಿಶ್ರಮ್ ನೋಡಿ ನೆಮ್ಮದಿಯಾಗಿತ್ತು . ಯುದ್ಧಗಳು ಎಂದೆಂದಿಗೂ ಅಸಂತೋಷ ಕೊಡುತ್ತದೆ.,happy
"ಮಗು ಅತ್ತಿದ್ದಕ್ಕೆ ಬರೆ ಹಾಕಿದ ಅಂಗನವಾಡಿ ಶಿಕ್ಷಕಿ, ಪೋಷಕರಲ್ಲಿ ದಿಗಿಲು ಮೂಡಿಸಿದೆ . ರಕ್ತದಾನ ಮಹಾದಾನ.. ಸೂರಜ್ ಅವರು ಪುಸ್ತಕ ಪ್ರಕಟಿಸಿದ್ದಾರೆ. ",fear
"ಮರ ಕಡಿಯಲು ಅರಣ್ಯ ರಕ್ಷಕರು ಅನುಮತಿ ನೀಡಬಾರದು.. ಫಸಲನ್ನು ನೋಡಿ ರಾಮು ಉತ್ತ್ಸಾಹಗೊಂಡ. . ರಸ್ತೆ ಬದಿ ನಿಂತಿದ್ದ ಟ್ರಕ್ಕಿಗೆ ಕಾರು ಢಿಕ್ಕಿ : ಮೂವರ ಸಾವು, ಓರ್ವ ಗಂಭೀರ ಗಾಯ, ಪಾದಚಾರಿಗಳು ಅಚ್ಚರಿಗೊಂಡರು ",surprise
ಪೆಟ್ರೋಲ್ ಬೆಲೆಯಲ್ಲಿ ಏರಿಕೆ ಕಂಡು ಜನರು ಅಚ್ಚರಿಯಾಗಿದ್ದರು . ಬಿಹಾರದಲ್ಲಿ ಮಕ್ಕಳ ಸಾವಿನ ಸಂಖ್ಯೆಯಲ್ಲಿ ಏರಿಕೆ ಶೋಚನೀಯ . ಪರೀಕ್ಷೆಯ ದಿನ ಹತ್ತಿರ ಬರುತ್ತದೆ. ,surprise
ಶ್ಮಶಾನದ ರಸ್ತೆಯಲ್ಲಿ ರಾತ್ರಿ ಹೋಗಲು ಹೆದರಿಕೆಯಾಗುತ್ತದೆ,fear
"ಮತ್ತೆ ಜೀ ಕನ್ನಡದಲ್ಲಿ ಕಾಮಿಡಿ ಕಿಲಾಡಿಗಳ ಕಲರವ, ವೀಕ್ಷಕರಿಗೆ ಆಶ್ಚರ್ಯವಾಗಿದೆ . ಸಂಗೀತ ಮನಸ್ಸನ್ನು ಹರ್ಷಗೊಳಿಸಬಹುದು.. ಮೊದಲ ವಿಮಾನ ಪಯಣದಲ್ಲಿ ಅಂಜಿಕೆಗೊಂಡಿದ್ದೆ.",surprise
ಭಾರತ್ - ಪಾಕ್ ಕ್ರಿಕೆಟ್ ಮ್ಯಾಚ್ ಅಲ್ಲಿ ಮಳೆ ! ವೀಕ್ಷಕರು ಕೋಪಗೊಂಡಿದ್ದರು . ಚಾರಣದ ನಂತರ ಬೆಟ್ಟದ ಮೇಲೆ ಸಿಗುವ ನೆಮ್ಮದಿಯೇ ಬೇರೆ. . ದೀಪಾವಳಿಯ ಶುಭಾಶಯಗಳು.,angry
ಅವರಿಗೆ  ಸಹಾಯ ಮಾಡುತ್ತೀರಾ ? ಅವರು ತುಂಬಾ ತೃಪ್ತಿಯಾಗಿದ್ದರು . ಫಲಿತಾಂಶ ನೋಡಿ ಸುರೇಶ ಅತೃಪ್ತಿಗೊಂಡಿದ್ದ. . ನಾನಿರುವ ಊರಿನಲ್ಲಿ ನಡೆದ ಸುದ್ದಿ ಕೇಳಿ ಬೆರಗುಗೊಂಡರು ,happy
ಸಂಗೀತ ಮನಸ್ಸಿಗೆ ಸುಖ ನೀಡುತ್ತದೆ.. ಪ್ರೇಕ್ಷಕರು ಕೆಜಿಫ್ ಚಿತ್ರದಲ್ಲಿನ ಬೋಲ್ಡ್ ಅಭಿನಯಕ್ಕೆ ತಮ್ಮ ಅಚ್ಚರಿ ವ್ಯಕ್ತ ಪಡಿಸಿದರು .. ಪ್ರೇಕ್ಷಕರು ಕೆಜಿಫ್ ಚಿತ್ರದಲ್ಲಿನ ಬೋಲ್ಡ್ ಅಭಿನಯಕ್ಕೆ ತಮ್ಮ ಅಚ್ಚರಿ ವ್ಯಕ್ತ ಪಡಿಸಿದರು .,surprise
ಪ್ರೇಕ್ಷಕರು ಕೆಜಿಫ್ ಚಿತ್ರದಲ್ಲಿನ ಬೋಲ್ಡ್ ಅಭಿನಯಕ್ಕೆ ತಮ್ಮ ಕೋಪವನ್ನು  ವ್ಯಕ್ತ ಪಡಿಸಿದರು .. ಮಗು ತನ್ನ ತಾಯಿಯ ಶವ ನೋಡಿ ಚಕಿತವಾಗಿತ್ತು. . ಕ್ರೀಡೆ ಮಕ್ಕಳನ್ನು ಉತ್ತ್ಸಾಹಗೊಳಿಸುತ್ತೆ. ,angry
"ಮನೆಯ ಗ್ರಹಪ್ರವೇಶ ದಿನದಂದು ನನ್ನ ಅಮ್ಮ ತುಂಬಾ ನೆಮ್ಮದಿಯಾಗಿದ್ದರು . ಅವರು ತಮ್ಮ ಮನೆಯ ಸೊಭಗನ್ನು ನೋಡಿ ತೃಪ್ತಿಯಾಗಿದ್ದರು . ಸುದ್ದಿವಾಹಿನಿಯಲ್ಲಿ ಪ್ರತಿದಿನದ ಸುದ್ದಿ ಇನ್ನಷ್ಟು ಮಾಹಿತಿಕಾರವಿಗೆ ಎಂದು ವಾಹಿನಿ ನಿರ್ದೇಶಕರ ಹೇಳಿಕೆ , ವೀಕ್ಷಕರಿಗೆ ಅಸಹ್ಯವಾಗಿದೆ . ಯುವರಾಜ್ ಸಿಕ್ಸ್ ಹೊಡೆದನು. ಇದು ಭಾರತೀಯರಿಗೆ ಸಂತೋಷತಂದಿತ್ತು. ",happy
ಮಗ ತಂದ ಉಡುಗೊರೆಯನ್ನು ನೋಡಿ ಪೋಷಕರು ಬೆರಗುಗೊಳ್ಳಬಹುದು.,surprise
ಭಾರತ ಪಾಕಿಸ್ತಾನ ಪಂದ್ಯವನ್ನು ಮೈದಾನದಲ್ಲಿ ನೋಡುವುದೇ ಸಂತೋಷ.. ಮರ ಕಡಿಯಲು ಅರಣ್ಯ ರಕ್ಷಕರು ಅನುಮತಿ ನೀಡಬಾರದು.. ಬೆಟ್ಟದ ಮೇಲಿನ ನೋಟದಿಂದ ಎಲ್ಲರು  ಆಶ್ಚರ್ಯಗೊಂಡರು.,surprise
ಶಾಲೆಯಲ್ಲಿ ಮಕ್ಕಳು ಗುರುವಿನ ಪಾಠ ಕೇಳಿ ತುಂಬ ಚಕಿತರಾಗಿಲ್ಲ . ಕ್ರೀಡೆ ಮಕ್ಕಳನ್ನು ಉತ್ತ್ಸಾಹಗೊಳಿಸುತ್ತೆ. . ರಜೆ ಎಂದರೆ  ಮಕ್ಕಳು ಉಲ್ಲಾಸಗೊಳ್ಳುತ್ತಾರೆ.,happy
